,index,Unnamed: 0,claim,label,evidence
1363,45487,33266,Chris Froom lived in southern Africa.,SUPPORTS,"['Chris_Froome', 2]"
1364,180999,130958,Jon Pertwee was in a series.,SUPPORTS,"['Jon_Pertwee', 3]"
1365,58978,42903,The AK-47 has been used by infantry.,SUPPORTS,"['AK-47', 5]"
1366,138724,100873,Lamniformes include a shark called the megamouth shark.,SUPPORTS,"['Lamniformes', 1]"
1367,53471,39055,Murder on the Orient Express starred an actor from the Netherlands and Tunisia.,SUPPORTS,"['Murder_on_the_Orient_Express_-LRB-2017_film-RRB-', 2]"
1368,25026,18359,Willie Nelson was a person.,SUPPORTS,"['Willie_Nelson', 7]"
1369,116824,84807,J.Lo (album) was recorded by a singer.,SUPPORTS,"['J.Lo_-LRB-album-RRB-', 20]"
1370,96376,70049,Fight Club was directed by an American director.,SUPPORTS,"['Fight_Club', 1]"
1371,47771,34949,Zendaya starred in the series Shake It Up.,SUPPORTS,"['Zendaya', 10]"
1372,145472,105575,Elementary is a Sherlock Holmes inspired television series.,SUPPORTS,"['Elementary_-LRB-TV_series-RRB-', 0]"
1373,86937,63195,Morgan Freeman appeared in Deep Impact.,SUPPORTS,"['Morgan_Freeman', 5]"
1374,133260,96926,Joan of Arc was a woman.,SUPPORTS,"['Joan_of_Arc', 0]"
1375,170578,123686,The largest urban area of Australia is a populous city in Australia and Oceania.,SUPPORTS,"['Sydney', 0]"
1376,139934,101706,International Relations includes psychology.,SUPPORTS,"['International_relations', 9]"
1377,142444,103522,Jennifer Lawrence is a woman who acts.,SUPPORTS,"['Jennifer_Lawrence', 13]"
1378,103846,75525,Ty Cobb was born.,SUPPORTS,"['Ty_Cobb', 1]"
1379,14597,10623,There is an American television actor name Jeremy Allen White.,SUPPORTS,"['Jeremy_Allen_White', 0]"
1380,21211,15556,"Lisbon's administrative limits contain a population of 552,700.",SUPPORTS,"['Lisbon', 0]"
1381,101928,74150,Doctor Who is produced in Wales.,SUPPORTS,"['Doctor_Who', 11]"
1382,21733,15932,Richard Gere starred in a drama film.,SUPPORTS,"['An_Officer_and_a_Gentleman', 0]"
1383,143102,103957,An anti-nuclear antibodies subtype is anti-sp100 antibodies.,SUPPORTS,"['Anti-nuclear_antibody', 5]"
1384,124700,90659,Taiwan had a neighbor to the northeast.,SUPPORTS,"['Taiwan', 1]"
1385,81297,59135,Oz the Great and Powerful was released in a type of building.,SUPPORTS,"['Oz_the_Great_and_Powerful', 14]"
1386,161278,117079,Muhammad is significant to religion.,SUPPORTS,"['Muhammad', 22]"
1387,196806,142564,Ronin starred Robert De Niro and Jean Reno.,SUPPORTS,"['Ronin_-LRB-film-RRB-', 0]"
1388,63008,45826,Ryuk (Death Note) is a fictional character.,SUPPORTS,"['Ryuk_-LRB-Death_Note-RRB-', 0]"
1389,25142,18426,Wishful Drinking is a book.,SUPPORTS,"['Wishful_Drinking', 0]"
1390,64672,47087,Lana Del Rey put out the Paradise EP in November of 2012.,SUPPORTS,"['Paradise_-LRB-Lana_Del_Rey_EP-RRB-', 0]"
1391,180170,130306,April was the month Anderson Silva was born.,SUPPORTS,"['Anderson_Silva', 0]"
1392,183647,133045,"Anna Paquin lived in Wellington, Australia.",SUPPORTS,"['Anna_Paquin', 1]"
1393,41934,30731,Paul Thomas Anderson produced The Master.,SUPPORTS,"['The_Master_-LRB-2012_film-RRB-', 0]"
1394,14132,10290,Pierce Brosnan worked with a director.,SUPPORTS,"['Mrs._Doubtfire', 0]"
1395,152041,110378,Michelle Williams has been in a romance film.,SUPPORTS,"['Brokeback_Mountain', 0]"
1396,27411,20115,Katharine Hepburn worked as an actress.,SUPPORTS,"['Katharine_Hepburn', 17]"
1397,183993,133325,Arnold Schwarzenegger was an actor in action films.,SUPPORTS,"['Conan_the_Barbarian_-LRB-1982_film-RRB-', 0]"
1398,179149,129628,Selena Gomez is an actress.,SUPPORTS,"['Alex_Russo', 0]"
1399,46000,33684,Yung Rich Nation had producers.,SUPPORTS,"['Yung_Rich_Nation', 2]"
1400,180117,130276,Edward VIII was succeeded by George VI after abdicating the throne.,SUPPORTS,"['Edward_VIII', 15]"
1401,34377,25185,The Who included a drummer.,SUPPORTS,"['Happy_Jack_-LRB-song-RRB-', 10]"
1402,162526,117942,Peru has gone through internal conflicts within its country.,SUPPORTS,"['Peru', 10]"
1403,7688,5553,Choir is a musical ensemble of singers.,SUPPORTS,"['Choir', 0]"
1404,104213,75793,Nick Nolte was in the cast of The Thin Red Line.,SUPPORTS,"['Nick_Nolte', 5]"
1405,198711,143940,Social phobia is also known social anxiety disorder.,SUPPORTS,"['Social_anxiety_disorder', 0]"
1406,181822,131545,Wiz Khalifa is a rapper.,SUPPORTS,"['Wiz_Khalifa', 8]"
1407,60772,44181,Giampaolo Pazzini represented his country at a game.,SUPPORTS,"['Giampaolo_Pazzini', 0]"
1408,93148,67615,Shawn Michaels was a 2011 WWE Hall of Fame inductee.,SUPPORTS,"['Shawn_Michaels', 16]"
1409,44344,32415,Jim Crow laws were unrecognized until 1965.,SUPPORTS,"['Jim_Crow_laws', 19]"
1410,84101,61165,"Kamala Harris graduated from the University of California, Hastings College of Law.",SUPPORTS,"['Kamala_Harris', 4]"
1411,128164,93146,The Proposal stars an actor.,SUPPORTS,"['The_Proposal_-LRB-film-RRB-', 1]"
1412,44835,32789,Taipei is the capital.,SUPPORTS,"['Taipei', 0]"
1413,63657,46300,The 84th Academy Awards winners included Undefeated.,SUPPORTS,"['84th_Academy_Awards', 13]"
1414,124848,90756,The Hermetic Order of the Golden Dawn is also called Aurora Aurea or The Golden Dawn.,SUPPORTS,"['Hermetic_Order_of_the_Golden_Dawn', 0]"
1415,89495,65063,Svitavy is located inside the Czech Republic.,SUPPORTS,"['Svitavy', 0]"
1416,36235,26556,Gerald Ford was a United States president.,SUPPORTS,"['Gerald_Ford', 0]"
1417,41487,30413,Anil Kapoor has an occupation.,SUPPORTS,"['Film_producer', 0]"
1418,123903,90051,Daniel Craig took the role of Bond.,SUPPORTS,"['Daniel_Craig', 15]"
1419,174864,126618,Ann Romney is a politician's wife.,SUPPORTS,"['Ann_Romney', 1]"
1420,128126,93109,Alec Baldwin appeared in a drama.,SUPPORTS,"['Alec_Baldwin', 2]"
1421,25983,19095,Cher has won a Cannes Film Festival Award.,SUPPORTS,"['Cher', 25]"
1422,9314,6796,Robert Browning was a poet.,SUPPORTS,"['Robert_Browning', 14]"
1423,125589,91297,Newspapers include columns.,SUPPORTS,"['Newspaper', 12]"
1424,158585,115074,Tezaab is a Bollywood film.,SUPPORTS,"['Bollywood', 0]"
1425,165267,119845,Elizabeth Taylor was a person.,SUPPORTS,"['Elizabeth_Taylor', 25]"
1426,195271,141393,Chris Hemsworth starred in a movie.,SUPPORTS,"['Red_Dawn_-LRB-2012_film-RRB-', 0]"
1427,98111,71337,The Great Debaters stars Kimberly Elise.,SUPPORTS,"['The_Great_Debaters', 4]"
1428,129585,94174,"Dwayne Johnson is also known by his stage name, The Rock.",SUPPORTS,"['Dwayne_Johnson', 0]"
1429,197668,143180,Leslie Uggams appeared in a film directed by a person.,SUPPORTS,"['Leslie_Uggams', 4]"
1430,183924,133285,Dopamine receives signals from other nerve cells.,SUPPORTS,"['Dopamine', 5]"
1431,37943,27728,Kate Beckinsale is an actress.,SUPPORTS,"['Kate_Beckinsale', 9]"
1432,151372,109846,Wayne Rooney plays soccer.,SUPPORTS,"['Wayne_Rooney', 23]"
1433,173802,125951,Lil Wayne is an entertainer.,SUPPORTS,"['Lil_Wayne', 1]"
1434,126061,91640,Here Comes the Sun was recorded by The Beatles in 1969.,SUPPORTS,"['Here_Comes_the_Sun', 0]"
1435,54903,40113,Sue Bird is an athlete.,SUPPORTS,"['2009_WNBA_season', 0]"
1436,74423,54041,Good Will Hunting is an American drama film.,SUPPORTS,"['Good_Will_Hunting', 0]"
1437,145817,105845,Pineapple Express is an action film.,SUPPORTS,"['Pineapple_Express_-LRB-film-RRB-', 0]"
1438,123214,89530,Gold has been used for purposes.,SUPPORTS,"['Gold', 28]"
1439,60211,43800,Stranger than Fiction is a film.,SUPPORTS,"['Stranger_than_Fiction_-LRB-2006_film-RRB-', 0]"
1440,78276,57050,Marie is Jackie Evancho's middle name.,SUPPORTS,"['Jackie_Evancho', 0]"
1441,162957,118267,Little Miss Sunshine was filmed in Arizona.,SUPPORTS,"['Little_Miss_Sunshine', 3]"
1442,31567,23112,Kangana Ranaut has a career.,SUPPORTS,"['Kangana_Ranaut', 17]"
1443,117460,85282,Lauren Graham acts.,SUPPORTS,"['Lauren_Graham', 7]"
1444,87261,63434,Buddy Holly is a musician.,SUPPORTS,"['Buddy_Holly', 13]"
1445,23071,16928,"Anil Kapoor was in ""24"".",SUPPORTS,"['Anil_Kapoor', 16]"
1446,83483,60697,River Phoenix was on television.,SUPPORTS,"['River_Phoenix', 4]"
1447,73332,53281,Richard Nixon was involved in politics.,SUPPORTS,"['Richard_Nixon', 1]"
1448,174547,126402,The World According to Paris starred Brooke Mueller.,SUPPORTS,"['The_World_According_to_Paris', 4]"
1449,142438,103517,Colin Powell served in a body of the United States Department of Defense.,SUPPORTS,"['Colin_Powell', 3]"
1450,52874,38693,Ford Motor Company produced vehicles in 2015.,SUPPORTS,"['Ford_Motor_Company', 19]"
1451,87496,63594,Ulysses S. Grant wrote a book.,SUPPORTS,"['Ulysses_S._Grant', 44]"
1452,22437,16434,Thiokol was also recognized as AIC Group.,SUPPORTS,"['Thiokol', 0]"
1453,22524,16495,Hannah Simone is a Canadian television host.,SUPPORTS,"['Hannah_Simone', 0]"
1454,193046,139807,Serbia is a European country.,SUPPORTS,"['Serbia', 0]"
1455,8054,5810,British Columbia engages in tourism with several ski resorts.,SUPPORTS,"['British_Columbia', 32]"
1456,63548,46221,Jennifer Aniston is a dramatic actress.,SUPPORTS,"['Jennifer_Aniston', 7]"
1457,79766,58108,Usain Bolt has won world records.,SUPPORTS,"['Usain_Bolt', 2]"
1458,171796,124586,Lionel Messi plays the forward position for Argentina national team.,SUPPORTS,"['Lionel_Messi', 0]"
1459,43730,31980,Macbeth was screened at the 25th Cannes Film Festival.,SUPPORTS,"['1972_Cannes_Film_Festival', 0]"
1460,119425,86725,FC Barcelona won a championship in 2011.,SUPPORTS,"['FC_Barcelona', 22]"
1461,133677,97224,Beauty Shop features a person who models.,SUPPORTS,"['Andie_MacDowell', 0]"
1462,176064,127444,Emily Blunt was nominated for a Golden Globe.,SUPPORTS,"['Emily_Blunt', 7]"
1463,28528,20895,Keturah was Abraham's second wife.,SUPPORTS,"['Keturah', 1]"
1464,21181,15541,Marlon Brando was in a film.,SUPPORTS,"['Marlon_Brando', 22]"
1465,127880,92941,Olivia Munn has existed since at least 2010.,SUPPORTS,"['Olivia_Munn', 0]"
1466,194869,141091,Red Hot Chili Peppers' original line-up included drummer Jack Irons.,SUPPORTS,"['Red_Hot_Chili_Peppers', 8]"
1467,17366,12703,Womb (film) starred an English actor.,SUPPORTS,"['Matt_Smith_-LRB-actor-RRB-', 0]"
1468,30598,22451,Another One Bites the Dust is a song.,SUPPORTS,"['Another_One_Bites_the_Dust', 0]"
1469,129439,94053,O. J. Simpson won an award in 1968.,SUPPORTS,"['O._J._Simpson', 3]"
1470,38728,28338,Green Day won an award for a music album.,SUPPORTS,"['Green_Day', 22]"
1471,26643,19591,Gopalkrishna Gandhi's middle name is Devdas.,SUPPORTS,"['Gopalkrishna_Gandhi', 0]"
1472,38009,27775,Despicable Me 3 features the voice of Steve Carell.,SUPPORTS,"['Despicable_Me_3', 3]"
1473,162360,117822,Steven Spielberg works in the film industry.,SUPPORTS,"['Steven_Spielberg', 12]"
1474,144626,104999,Brooks Wackerman is a drummer of the band Avenged Sevenfold.,SUPPORTS,"['Avenged_Sevenfold', 0]"
1475,94045,68314,David Mazouz acts.,SUPPORTS,"['David_Mazouz', 2]"
1476,21672,15901,Linux distributes software.,SUPPORTS,"['Mir_-LRB-software-RRB-', 0]"
1477,72246,52555,Lahore is a city.,SUPPORTS,"['Punjab,_Pakistan', 3]"
1478,169469,122893,Liev Schreiber is a screenwriter.,SUPPORTS,"['Liev_Schreiber', 0]"
1479,14310,10415,Wyatt Earp traveled to an American state in the Midwestern US.,SUPPORTS,"['Kansas', 0]"
1480,139106,101171,Freddie Mercury was in a band.,SUPPORTS,"['Queen_-LRB-band-RRB-', 0]"
1481,63844,46425,Nerrukku Ner is a Tamil drama released in 1997.,SUPPORTS,"['Nerrukku_Ner', 0]"
1482,191891,138996,Adolf Hitler caused the murder of many people.,SUPPORTS,"['Adolf_Hitler', 1]"
1483,188320,136519,Matt Sorum's touring project Kings of Chaos features Guns N' Roses members.,SUPPORTS,"['Matt_Sorum', 2]"
1484,21908,16051,Alex Rodriguez has had an occupation.,SUPPORTS,"['2009_World_Series', 0]"
1485,34242,25066,Kurt Angle is a professional wrestler.,SUPPORTS,"['Kurt_Angle', 31]"
1486,170918,123975,Sophie Turner is acts for a living.,SUPPORTS,"['Sophie_Turner', 1]"
1487,71085,51721,Missing is a historical drama film.,SUPPORTS,"['Missing_-LRB-film-RRB-', 0]"
1488,148499,107844,"Anaheim, California had a population of 336,265.",SUPPORTS,"['Anaheim,_California', 1]"
1489,185776,134733,Ryan Gosling starred in a film.,SUPPORTS,"['Ryan_Gosling', 3]"
1490,139195,101240,Lydia Hearst is a clothing model.,SUPPORTS,"['Lydia_Hearst', 0]"
1491,160483,116445,Merlin aired in 2008.,SUPPORTS,"['Merlin_-LRB-2008_TV_series-RRB-', 1]"
1492,153491,111377,Sharon Stone is an actress.,SUPPORTS,"['Casino_-LRB-film-RRB-', 0]"
1493,78109,56917,May is the month of Roger Moore's death.,SUPPORTS,"['Roger_Moore', 0]"
1494,169114,122633,The wendigo is a being.,SUPPORTS,"['Wendigo', 0]"
1495,34548,25281,Nick Nolte starred in at least one movie.,SUPPORTS,"['Affliction_-LRB-film-RRB-', 0]"
1496,187440,135891,Chris Terrio is an American.,SUPPORTS,"['Chris_Terrio', 0]"
1497,41736,30617,Buckingham Palace has brightly colored scagliola and is in England.,SUPPORTS,"['Buckingham_Palace', 15]"
1498,105655,76811,San Francisco is the location of Alcatraz Federal Penitentiary.,SUPPORTS,"['San_Francisco', 18]"
1499,188615,136718,Ann Romney married an American person.,SUPPORTS,"['Mitt_Romney', 0]"
1500,18616,13596,The Lakers were defeated in the 1991 NBA Semifinals.,REFUTES,"['1991_NBA_Finals', 9]"
1501,160506,116463,Forbes estimated Dr. Dre's net worth at below a million in 2014.,REFUTES,"['Dr._Dre', 5]"
1502,172012,124697,Antarctica is the richest continent.,REFUTES,"['Antarctica', 8]"
1503,154144,111828,Nick Nolte turned down the role he was offered in Everybody Wins.,REFUTES,"['Nick_Nolte', 4]"
1504,37602,27493,A reflex is a voluntary movement.,REFUTES,"['Reflex', 0]"
1505,21417,15728,Jessica Biel has not acted with Jamie Foxx.,REFUTES,"['Stealth_-LRB-film-RRB-', 0]"
1506,162063,117604,John Mayer was born in Fairfield Connecticut.,REFUTES,"['Fairfield,_Connecticut', 0]"
1507,124353,90402,Performance (film) is a religion.,REFUTES,"['Performance_-LRB-film-RRB-', 5]"
1508,110109,80131,Rafael Nadal was not a professional tennis player,REFUTES,"['Rafael_Nadal', 7]"
1509,58732,42755,Kurt Angle was unable to participate in sports.,REFUTES,"['Kurt_Angle', 7]"
1510,13480,9843,"Grant Gustin was born on March 14th, 1990.",REFUTES,"['Grant_Gustin', 0]"
1511,156808,113842,Idris Elba is a full time accountant only.,REFUTES,"['Idris_Elba', 10]"
1512,120158,87310,Desperate Housewives is a movie.,REFUTES,"['Wisteria_Lane', 0]"
1513,92994,67526,Mexico is not considered a middle power.,REFUTES,"['Mexico', 22]"
1514,189815,137535,Bryan Cranston has worked with Microsoft.,REFUTES,"['Bryan_Cranston', 11]"
1515,104230,75804,Jared Leto is an American farmer only.,REFUTES,"['Jared_Leto', 9]"
1516,68248,49685,Aishwarya Rai did not act in a drama.,REFUTES,"['Iruvar', 0]"
1517,188334,136531,Lonesome Dove is the first installment in the Tu Rostro Manana series.,REFUTES,"['Lonesome_Dove_-LRB-miniseries-RRB-', 1]"
1518,111961,81319,Charles Dance turned down the role of Tywin Lannister.,REFUTES,"['Charles_Dance', 4]"
1519,183252,132720,Bal Gangadhar Tilak died in 1845.,REFUTES,"['Bal_Gangadhar_Tilak', 0]"
1520,45814,33522,Ken Russell was only involved with the film Shrek the Third.,REFUTES,"['Ken_Russell', 7]"
1521,2590,1843,Slovakia is a warship.,REFUTES,"['Slovakia', 18]"
1522,26031,19115,Friends with Benefits had no human actors.,REFUTES,"['Patricia_Clarkson', 0]"
1523,75696,54988,Iceland was established in the year 777 AD.,REFUTES,"['Iceland', 10]"
1524,160978,116891,The New York Giants play only basketball.,REFUTES,"['New_York_Giants', 7]"
1525,36647,26872,Black Mirror is only a book.,REFUTES,"['Black_Mirror', 7]"
1526,156216,113388,"Louise Simonson was born on September 16, 1946.",REFUTES,"['Louise_Simonson', 0]"
1527,31990,23442,David Schwimmer received zero Emmy nominations for Outstanding Supporting Actor in a Limited Series or Movie.,REFUTES,"['David_Schwimmer', 9]"
1528,9305,6791,Michael Caine was not in any science fiction films.,REFUTES,"['Michael_Caine', 13]"
1529,120804,87753,Tom Hiddleston has only worked on productions where the crew has been exclusively Israeli.,REFUTES,"['Tom_Hiddleston', 5]"
1530,21380,15697,Miss Peregrine's Home for Peculiar Children is a TV show.,REFUTES,"[""Miss_Peregrine's_Home_for_Peculiar_Children_-LRB-film-RRB-"", 0]"
1531,14381,10471,Jay Sekulow has yet to become an American.,REFUTES,"['Jay_Sekulow', 0]"
1532,121665,88431,Ray Milland has only ever worked with 20th Century Fox.,REFUTES,"['Ray_Milland', 10]"
1533,99257,72192,Sue Bird is not a WNBA player.,REFUTES,"['Sue_Bird', 0]"
1534,28648,20986,Led Zeppelin were only a baseball team.,REFUTES,"['Houses_of_the_Holy', 0]"
1535,15040,10989,Page Hamilton is only a singer.,REFUTES,"['Page_Hamilton', 0]"
1536,15680,11423,Woody Allen is a computer program.,REFUTES,"['Woody_Allen', 17]"
1537,140802,102361,The United States did not become the world's sole superpower in 1991..,REFUTES,"['United_States', 30]"
1538,177728,128620,Neighbors is the only movie Zac Efron has ever starred in.,REFUTES,"['Neighbors_-LRB-2014_film-RRB-', 1]"
1539,41890,30707,Toy Story is a television show.,REFUTES,"['Toy_Story', 22]"
1540,174291,126240,Dhool is a fruit.,REFUTES,"['Dhool', 3]"
1541,37549,27469,Give Me Everything initially came out in 2010.,REFUTES,"['Give_Me_Everything', 8]"
1542,19177,14006,Shahid Kapoor isn't an award-winning Indian actor.,REFUTES,"['Shahid_Kapoor', 0]"
1543,71345,51917,"Thailand's total area is approximately 1,000,000 square kilometers.",REFUTES,"['Thailand', 1]"
1544,187655,136054,The Bostonians (film) is incapable of being a drama film.,REFUTES,"['The_Bostonians_-LRB-film-RRB-', 0]"
1545,17181,12560,Star Wars: The Force Awakens is a store.,REFUTES,"['Star_Wars-COLON-_The_Force_Awakens', 3]"
1546,75991,55185,The United Nations is not an organization.,REFUTES,"['United_Nations', 0]"
1547,171262,124169,Louis C.K. wrote the musical composition Horace and Pete.,REFUTES,"['Louis_C.K.', 7]"
1548,132777,96549,"In February 2014, Apple Inc. became the first U.S company to be shut down permanently, losing all of its value.",REFUTES,"['Apple_Inc.', 23]"
1549,76801,55750,Observer Media has only ever been a software company.,REFUTES,"['Observer_Media', 0]"
1550,72621,52785,Tom Felton only acts in sitcoms.,REFUTES,"['Tom_Felton', 2]"
1551,117675,85418,Anil Kapoor is a feather.,REFUTES,"['Anil_Kapoor', 8]"
1552,123975,90113,Iron Man 3 has a completely original story.,REFUTES,"['Iron_Man_3', 2]"
1553,103175,75105,In Secret is a film without any actors.,REFUTES,"['Jessica_Lange', 0]"
1554,193329,140020,Brian Lynch only illustrated for Angel: After the Fall.,REFUTES,"['Brian_Lynch_-LRB-writer-RRB-', 1]"
1555,137659,100110,John Mayer died in Connecticut.,REFUTES,"['John_Mayer', 0]"
1556,66525,48422,Jeffrey Dahmer died in 1992.,REFUTES,"['Jeffrey_Dahmer', 0]"
1557,5993,4320,Lupe Fiasco has only ever been a director.,REFUTES,"['Lupe_Fiasco', 13]"
1558,69668,50704,Nick Jonas is only a South African politician.,REFUTES,"['Nick_Jonas', 0]"
1559,39264,28742,North Korea's capital city is not Pyongyang.,REFUTES,"['North_Korea', 2]"
1560,63959,46505,Russell Crowe's only film role was Scrooge McDuck.,REFUTES,"['Russell_Crowe', 9]"
1561,142663,103681,International Relations only includes the entertainment industry.,REFUTES,"['International_relations', 9]"
1562,150634,109312,Kangana Ranaut refuses to go to Bollywood.,REFUTES,"['Kangana_Ranaut', 1]"
1563,158727,115184,Anna Kendrick did not star in a film directed by Jason Moore.,REFUTES,"['Anna_Kendrick', 8]"
1564,65084,47356,One Direction's Where We Are Now is the most visited website by a musical group.,REFUTES,"['One_Direction', 16]"
1565,72117,52483,Kiefer Sutherland is a dog.,REFUTES,"['Kiefer_Sutherland', 5]"
1566,80373,58479,Lewis Hamilton has only raced with one team.,REFUTES,"['Lewis_Hamilton', 21]"
1567,111338,80924,The New York Giants are anything but a team.,REFUTES,"['New_York_Giants', 2]"
1568,44170,32287,Mark Zuckerberg has no involvement with Facebook.,REFUTES,"['Mark_Zuckerberg', 1]"
1569,173196,125505,Bus Stop (1956 film) is not a work.,REFUTES,"['Bus_Stop_-LRB-1956_film-RRB-', 0]"
1570,172799,125270,World of Warcraft is an offline game.,REFUTES,"['World_of_Warcraft', 0]"
1571,124919,90790,"Henrietta Maria of France was inconsequential to England, Scotland, and Ireland.",REFUTES,"['Henrietta_Maria_of_France', 0]"
1572,110242,80229,Emma has been broadcast only on Vietnamese television.,REFUTES,"['Emma_-LRB-1996_TV_film-RRB-', 11]"
1573,117364,85219,"Los Angeles is nicknamed the ""City of Devils.""",REFUTES,"['Los_Angeles', 16]"
1574,33885,24796,Thiokol was also known as Satan.,REFUTES,"['Thiokol', 0]"
1575,99798,72618,Red is a film from 2001.,REFUTES,"['Red_-LRB-2010_film-RRB-', 0]"
1576,2814,1976,Music Bank (TV series) has so far been hosted exclusively by Brits.,REFUTES,"['Uee', 0]"
1577,55796,40710,Turn: Washington's Spies was canceled.,REFUTES,"[""Turn-COLON-_Washington's_Spies"", 5]"
1578,103044,74995,Jamaicans for Justice was founded in Seattle.,REFUTES,"['Jamaicans_for_Justice', 1]"
1579,67817,49343,Michael Jackson was only ever a dancer.,REFUTES,"['Michael_Jackson', 18]"
1580,33164,24232,O. J. Simpson has always been a model citizen.,REFUTES,"['O._J._Simpson', 17]"
1581,4300,3054,Michelle Williams has stayed away from an acting entirely.,REFUTES,"['Michelle_Williams_-LRB-actress-RRB-', 12]"
1582,64938,47251,California is only water.,REFUTES,"['California', 10]"
1583,107129,77978,Andorra is fictional.,REFUTES,"['Andorra', 12]"
1584,176580,127823,Patrick Bateman is a fictional antagonist.,REFUTES,"['Patrick_Bateman', 0]"
1585,119908,87126,Cher is a Turkish singer-actress.,REFUTES,"['Cher', 0]"
1586,170984,124000,Emmanuel Adebayor was not a football player.,REFUTES,"['Real_Madrid_C.F.', 0]"
1587,17922,13105,South East England is the most populous region in France.,REFUTES,"['South_East_England', 17]"
1588,5227,3776,Nepal does not have an ancient confederation called Nepal Mandala.,REFUTES,"['Nepal_Mandala', 0]"
1589,29694,21790,On Stranger Tides is a literary novel without any fantastic elements.,REFUTES,"['On_Stranger_Tides', 0]"
1590,11858,8614,The Czech Republic has the lowest unemployment rate in the African Union.,REFUTES,"['Czech_Republic', 8]"
1591,140878,102413,Episodes of Game of Thrones (season 3) ran approximately 50 to 60 seconds.,REFUTES,"['Game_of_Thrones_-LRB-season_3-RRB-', 1]"
1592,199470,144424,The Wolf of Wall Street was released in 2015.,REFUTES,"['Leonardo_DiCaprio', 12]"
1593,26894,19771,Denzel Washington refused to play a corrupt cop in Training Day.,REFUTES,"['Denzel_Washington', 1]"
1594,178493,129101,Only Lovers Left Alive is a 2017 film.,REFUTES,"['Only_Lovers_Left_Alive', 0]"
1595,186732,135376,Gone Girl was not directed by David Fincher.,REFUTES,"['Gone_Girl_-LRB-film-RRB-', 8]"
1596,95221,69161,Home Alone is an American television series.,REFUTES,"[""Catherine_O'Hara"", 1]"
1597,199158,144219,Angela Lansbury isn't an actress.,REFUTES,"['Angela_Lansbury', 12]"
1598,56532,41223,Katie Stevens was born on August 8.,REFUTES,"['Katie_Stevens', 0]"
1599,12779,9300,Michael Schumacher is five years old.,REFUTES,"['Michael_Schumacher', 25]"
1600,76632,55612,Cloud Atlas is adapted from a corpse.,REFUTES,"['Cloud_Atlas_-LRB-novel-RRB-', 0]"
1601,68600,49889,The Carolina Panthers is a professional basketball team.,REFUTES,"['NFC_Championship_Game', 0]"
1602,40671,29813,Basketball requires no equipment.,REFUTES,"['Basketball', 2]"
1603,135062,98200,Macbeth is about a man who becomes the King of England.,REFUTES,"['Macbeth_-LRB-1971_film-RRB-', 1]"
1604,72845,52949,James Wilson is a professional journalist.,REFUTES,"['James_Wilson_-LRB-House-RRB-', 0]"
1605,179731,130010,Timber failed to feature Kesha.,REFUTES,"['Timber_-LRB-Pitbull_song-RRB-', 0]"
1606,5126,3703,The Mughal Empire had territory nowhere.,REFUTES,"['Mughal_Empire', 0]"
1607,42740,31278,Atlantic City was only made in 2001.,REFUTES,"['Atlantic_City_-LRB-1980_film-RRB-', 1]"
1608,163163,118407,Gareth Neame has only ever been an actor.,REFUTES,"['Gareth_Neame', 1]"
1609,281,195,Islam is incapable of being a religion.,REFUTES,"['Islam', 2]"
1610,117840,85566,The Prestige was incapable of starring Piper Perabo.,REFUTES,"['The_Prestige_-LRB-film-RRB-', 4]"
1611,49611,36373,Ron Perlman is a singer.,REFUTES,"['Ron_Perlman', 1]"
1612,82039,59644,Ulysses S. Grant was born in 1900.,REFUTES,"['Ulysses_S._Grant', 13]"
1613,150949,109566,Stephen Hawking doesn't suffer from motor neurone disease,REFUTES,"['Amyotrophic_lateral_sclerosis', 0]"
1614,192485,139385,Leicester City F.C. is a softball club.,REFUTES,"['Leicester_City_F.C.', 16]"
1615,65346,47561,Joy had no male directors or writers.,REFUTES,"['Joy_-LRB-film-RRB-', 0]"
1616,103193,75114,William Hanna died before working in 1937.,REFUTES,"['William_Hanna', 5]"
1617,45548,33319,Ben Stiller is incapable of winning a Teen Choice Award.,REFUTES,"['Ben_Stiller', 12]"
1618,72519,52728,Leonardo da Vinci is considered one of the worst painters of all time.,REFUTES,"['Leonardo_da_Vinci', 1]"
1619,56197,41014,There are zero cities in the Northeast megalopolis.,REFUTES,"['Northeast_megalopolis', 9]"
1620,78899,57455,Hacksaw Ridge came out in America on August 4.,REFUTES,"['Hacksaw_Ridge', 5]"
1621,138922,101032,Richard Nixon was incapable of being involved in politics.,REFUTES,"['Richard_Nixon', 21]"
1622,157120,114085,Marie Curie became entombed in the Pantheon in Paris in 1909.,REFUTES,"['Marie_Curie', 0]"
1623,89755,65244,Sarah Paulson refuses to be an actress.,REFUTES,"['Sarah_Paulson', 9]"
1624,33908,24810,George A. Romero was incapable of working on The Crazies.,REFUTES,"['George_A._Romero', 1]"
1625,44686,32663,Outfit (retailer) is an American company.,REFUTES,"['Outfit_-LRB-retailer-RRB-', 0]"
1626,150322,109116,Melissa McCarthy is incapable of appearing in films.,REFUTES,"['Melissa_McCarthy', 14]"
1627,16160,11777,Lana Del Rey is incapable of naming her third studio album Ultraviolence.,REFUTES,"['Lana_Del_Rey', 10]"
1628,175459,127046,Aneurin Barnard was born in 1924.,REFUTES,"['Aneurin_Barnard', 0]"
1629,64456,46912,Titanic is not a film.,REFUTES,"['Titanic_-LRB-1997_film-RRB-', 0]"
