,level_0,index,Unnamed: 0,claim,label,sentence
1776,1776,12013,8718,Gendry is a character created by J.K. Rowling.,REFUTES,He first appeared in 1996 's A Game of Thrones .
1777,1777,112030,81360,Glen Campbell stayed only in the accounting field his whole life.,REFUTES,"He placed a total of 80 different songs on either the Billboard Country Chart , Billboard Hot 100 , or the Adult Contemporary Chart , of which 29 made the top 10 and of which nine reached number one on at least one of those charts ."
1778,1778,58731,42755,Kurt Angle was unable to participate in sports.,REFUTES,"Throughout his tenure in the WWF/WWE , Angle was a six-time world champion -LRB- four reigns as WWF/WWE Champion , one as WCW Champion , and one as WWE 's World Heavyweight Champion -RRB- , a one-time United States Champion , one-time Intercontinental Champion , one-time European Champion , one-time Hardcore Champion , and one-time WWE Tag Team Champion ."
1779,1779,15182,11090,Seven Days in May was directed by James Cameron.,REFUTES,"Directed by John Frankenheimer , it stars Burt Lancaster , Kirk Douglas , Fredric March , and Ava Gardner ."
1780,1780,50983,37345,Sue Vertue has no experience producing.,REFUTES,"The series was inspired by Moffat 's relationship with producer Sue Vertue , to the extent that they gave their names to two of the characters ."
1781,1781,150883,109511,Seth MacFarlane is not a musician.,REFUTES,"As a singer MacFarlane has performed at several venues , including Carnegie Hall and the Royal Albert Hall ."
1782,1782,145177,105377,I Believe (Frankie Laine song) was written by Frankie Laine only.,REFUTES,"`` I Believe '' is a popular song written by Ervin Drake , Irvin Graham , Jimmy Shirl and Al Stillman in 1953 ."
1783,1783,193499,140127,Ice hockey has only local teams.,REFUTES,The Kontinental Hockey League -LRB- KHL -RRB- is the highest league in Russia and much of Eastern Europe .
1784,1784,95344,69261,Diary of the Dead is a book.,REFUTES,"Although independently produced , it was distributed theatrically by Dimension Films and was released in cinemas on February 15 , 2008 and on DVD by The Weinstein Company and Genius Entertainment on May 20 , 2008 ."
1785,1785,148636,107943,South East England is the most populous region in France.,REFUTES,"Dorney Lake -LRB- also known as Eton College Rowing Centre , and as Eton Dorney as a 2012 Summer Olympics venue -RRB- is a purpose-built rowing lake in England ."
1786,1786,199698,144581,We Found Love's music video was directed by an Mexican director of music videos.,REFUTES,"The song 's accompanying music video , directed by Melina Matsoukas , depicts the singer as a drug-abusing thrill-seeker in a relationship that quickly spirals downward into addiction and violence ."
1787,1787,113863,82727,30 Seconds to Mars was distributed by Velvet Records.,REFUTES,"It was first released on August 27 , 2002 , by Immortal Records and distributed by Virgin Records ."
1788,1788,181376,131213,Stars Are Blind was co-produced by Ralph McCarthy.,REFUTES,`` Stars Are Blind '' is the debut single recorded by American recording artist Paris Hilton .
1789,1789,169821,123151,Azerbaijan lacks a high rate of economic development.,REFUTES,"It has a high rate of economic development and literacy , as well as a low rate of unemployment ."
1790,1790,142241,103363,Earth is the largest gas planet.,REFUTES,"About 71 % of Earth 's surface is covered with water , mostly by its oceans ."
1791,1791,27879,20436,Geoffrey Beevers has yet to have any affiliation with the Orange Tree Theatre.,REFUTES,"Beevers has worked extensively at the Orange Tree Theatre in Richmond upon Thames , both as an actor -LRB- including the title role in Jules Romain 's Doctor Knock , 1994 -RRB- ; and as an adaptor/director of George Eliot 's novel Adam Bede -LRB- February 1990 -RRB- , for which he won a Time Out Award , and Honoré de Balzac 's Père Goriot -LRB- February 1994 -RRB- ."
1792,1792,183902,133256,Jack Dorsey is only a sports entrepreneur.,REFUTES,"Jack Dorsey -LRB- born November 19 , 1976 -RRB- is an American computer programmer and internet entrepreneur widely known as a co-founder and CEO of Twitter , and as the founder and CEO of Square , a mobile payments company ."
1793,1793,40149,29390,Dogstar (band) released two EPs.,REFUTES,"The band performed at the 1996 Zwemdokrock Festival -LRB- Lummen , Belgium -RRB- and at the 1999 Glastonbury Festival -LRB- United Kingdom -RRB- , and it released an EP and two albums ."
1794,1794,65407,47605,Hairspray (2007 soundtrack) is a certified engineer.,REFUTES,"It features performances from the film 's cast , which includes John Travolta , Michelle Pfeiffer , Christopher Walken , Amanda Bynes , James Marsden , Queen Latifah , Brittany Snow , Zac Efron , Elijah Kelley , and Nikki Blonsky as the lead character of Tracy Turnblad ."
1795,1795,178196,128889,The United States Environmental Protection Agency began operation after Nixon was impeached.,REFUTES,"President Richard Nixon proposed the establishment of EPA and it began operation on December 2 , 1970 , after Nixon signed an executive order ."
1796,1796,81905,59555,Starbucks donates all their products.,REFUTES,"Many stores sell pre-packaged food items , hot and cold sandwiches , and drinkware including mugs and tumblers ; select `` Starbucks Evenings '' locations offer beer , wine , and appetizers ."
1797,1797,102980,74937,New Orleans is located in northern Maine.,REFUTES,"The city and parish are bounded by the parishes of St. Tammany to the north , St. Bernard to the east , Plaquemines to the south , and Jefferson to the south and west ."
1798,1798,41548,30453,Meek Mill's religious group is called Dreams and Nightmares.,REFUTES,"Mill 's debut album , Dreams and Nightmares , was released in 2012 under MMG and Warner Bros. ."
1799,1799,19757,14424,"FC Barcelona was unable to be formed by a group of Swiss, English, and local players.",REFUTES,"Founded in 1899 by a group of Swiss , English and Catalan footballers led by Joan Gamper , the club has become a symbol of Catalan culture and Catalanism , hence the motto `` Més que un club '' -LRB- `` More than a club '' -RRB- ."
1800,1800,25581,18792,George W. Romney was always single.,REFUTES,He was the father of former Governor of Massachusetts and 2012 Republican presidential nominee Mitt Romney and the husband of former Michigan U.S. Senate candidate Lenore Romney .
1801,1801,140792,102351,Grand Theft Auto V is unable to be an action-adventure game.,REFUTES,Grand Theft Auto V is an action-adventure video game developed by Rockstar North and published by Rockstar Games .
1802,1802,149043,108216,Honey to the B has remained unreleased.,REFUTES,"Honey to the B is the first album by the pop singer Billie Piper , released in 1998 -LRB- see 1998 in music -RRB- ."
1803,1803,8084,5841,Daniel Radcliffe only appears in original films.,REFUTES,"How to Succeed in Business Without Really Trying is a musical by Frank Loesser and book by Abe Burrows , Jack Weinstock , and Willie Gilbert , based on Shepherd Mead 's 1952 book of the same name ."
1804,1804,99380,72301,Anil Kapoor refused to ever be in anything produced for the FOX network.,REFUTES,"24 is an American crime thriller television series produced for the Fox network , created by Joel Surnow and Robert Cochran , and starring Kiefer Sutherland as counter-terrorist agent Jack Bauer ."
1805,1805,9657,7038,Dan Aykroyd was only in films from 2003 and 2004.,REFUTES,"He conceived and starred in Ghostbusters -LRB- 1984 -RRB- , which spawned a sequel -LRB- Ghostbusters II -RRB- and eventually an entire media franchise ."
1806,1806,126396,91875,Elton John's musical career began in 1980.,REFUTES,"Bluesology was a 1960s English R&B group , best remembered as being the first professional band of which Reggie Dwight -- later known as Elton John -- was a member ."
1807,1807,136139,99019,Chris McKenna writes professionally.,REFUTES,"Chris McKenna is an American television writer , producer and film writer ."
1808,1808,36503,26765,The Promise premiered in 2009.,REFUTES,"The Promise is a 2016 American historical drama film directed by Terry George and starring Oscar Isaac , Charlotte Le Bon and Christian Bale , set in the final years of the Ottoman Empire ."
1809,1809,192426,139345,Live Your Life is by Miley Cyrus.,REFUTES,"`` Live Your Life '' is a song by American rapper T.I. , from his sixth studio album , Paper Trail -LRB- 2008 -RRB- , and features Barbadian singer Rihanna ."
1810,1810,84269,61265,Lil Wayne refuses to be a recording artist.,REFUTES,"Lil Wayne 's thirteenth studio album , Tha Carter V , has been delayed multiple times and has no scheduled release date ."
1811,1811,59062,42942,David Bowie is one of the world's best-selling gadgets.,REFUTES,"After a period of experimentation , he re-emerged in 1972 during the glam rock era with his flamboyant and androgynous alter ego Ziggy Stardust ."
1812,1812,125642,91334,Underworld is not action horror.,REFUTES,"Underworld is a 2003 action horror film directed by Len Wiseman and written by Danny McBride , based on a story by McBride , Kevin Grevioux , and Wiseman ."
1813,1813,181639,131419,Harry Potter is based on novels by a French novelist.,REFUTES,Harry Potter is a British-American film series based on the Harry Potter novels by author J. K. Rowling .
1814,1814,52348,38307,Jake Gyllenhaal is in zero movies.,REFUTES,"Southpaw is a 2015 American sports drama film directed by Antoine Fuqua , written by Kurt Sutter and starring Jake Gyllenhaal , Forest Whitaker and Rachel McAdams ."
1815,1815,62630,45534,Samuel Witwer was born in September.,REFUTES,"Samuel Stewart `` Sam '' Witwer -LRB- born October 20 , 1977 -RRB- is an American actor and musician ."
1816,1816,18217,13325,Emily Browning refused to ever be an actress.,REFUTES,"Browning made her film debut in the Australian television film The Echo of Thunder , subsequently , she played recurring roles in the Australian television shows Blue Heelers and Something in the Air ."
1817,1817,175898,127334,Lightning Point was filmed in New York.,REFUTES,"Gold Coast is a coastal city in the Australian state of Queensland , approximately 66 km south-southeast of the state capital Brisbane and immediately north of the border with New South Wales ."
1818,1818,100725,73300,Dwayne Johnson only holds one nationality,REFUTES,He holds both American and Canadian citizenships .
1819,1819,109996,80056,Stanley Tucci was born in the 1930s.,REFUTES,"Stanley Tucci -LRB- -LSB- ˈtuːtʃi -RSB- -LSB- ˈtuttʃi -RSB- ; born November 11 , 1960 -RRB- is an American character actor , writer , producer and film director ."
1820,1820,165027,119654,Joseph Fiennes is Danish.,REFUTES,Joseph Alberic Twisleton-Wykeham-Fiennes -LRB- -LSB- ˈfaɪnz -RSB- born 27 May 1970 -RRB- is an English film and stage actor .
1821,1821,133796,97305,Margaret Atwood is a bear.,REFUTES,She has also published four collections of stories and three collections of unclassifiable short prose works .
1822,1822,122727,89176,Emily Blunt refuses to be a film actress.,REFUTES,"The same year , she received a Golden Globe nomination for Best Supporting Actress -- Motion Picture and a nomination for a BAFTA Award for Best Actress in a Supporting Role for The Devil Wears Prada ."
1823,1823,135302,98373,The Twilight Saga is a band.,REFUTES,"The second installment , New Moon , followed on November 20 , 2009 , breaking box office records as the biggest midnight screening and opening day in history , grossing an estimated $ 72.7 million ."
1824,1824,118034,85697,The Eagles are not a band.,REFUTES,"Their 1975 album One of These Nights included three top 10 singles : `` One of These Nights , '' `` Lyin ' Eyes , '' and `` Take It to the Limit , '' the first hitting the top of the charts ."
1825,1825,97711,71029,Christina Aguilera is afraid to be on television.,REFUTES,"The following year , she debuted as a coach on the reality competition television series The Voice ; she has since appeared on six of its twelve seasons ."
1826,1826,169663,123021,Miley Cyrus is not a songwriter.,REFUTES,"Cyrus starred in the feature film Hannah Montana : The Movie , and began cultivating a more mature image with her EP The Time of Our Lives in 2009 ."
1827,1827,55823,40731,Laura Linney failed to have an acting career.,REFUTES,She is also a two-time Golden Globe Award winner .
1828,1828,155610,112927,Craig Middlebrooks is from Veep.,REFUTES,"The seventh and final season of Parks and Recreation aired in the United States on the NBC television network from January 13 , 2015 until February 24 , 2015 ."
1829,1829,194482,140801,Are You Experienced is an album by an Iranian-Saudi Arabian rock band.,REFUTES,Are You Experienced is the debut studio album by English-American rock band the Jimi Hendrix Experience .
1830,1830,159104,115466,Transformers: Age of Extinction is a grave.,REFUTES,"Transformers : Age of Extinction was panned by critics , many of whom considered it poorly directed , badly acted , and terribly written ."
1831,1831,88432,64282,Saskatchewan is bordered only by the sea to the northeast.,REFUTES,"Nunavut -LRB- -LSB- ˈnuːnəˌvʊt -RSB- from Inuktitut : syllabics ᓄᓇᕗᑦ -LSB- ˈnunavut -RSB- -LSB- nynavy -LRB- t -RRB- -RSB- -RRB- is the newest , largest , and northernmost territory of Canada ."
1832,1832,47328,34640,Journey is a Mexican band.,REFUTES,"Journey is an American rock band that formed in San Francisco in 1973 , composed of former members of Santana and Frumious Bandersnatch ."
1833,1833,65004,47296,Silicon Valley is a town.,REFUTES,The term is now generally used as a synecdoche for the American high-technology economic sector .
1834,1834,20499,14999,John Kiffmeyer is known professionally for his work at NASA.,REFUTES,"John Kiffmeyer -LRB- born July 11 , 1969 -RRB- , known professionally in music as Al Sobrante , is an American musician , best known as the former drummer for the punk rock band Green Day ."
1835,1835,107892,78503,Islam does not have any followers.,REFUTES,"Muslims believe that Islam is the complete and universal version of a primordial faith that was revealed many times before through prophets including Adam , Abraham , Moses , and Jesus ."
1836,1836,64549,46991,Jake Gyllenhaal is in zero movies.,REFUTES,"In 2005 , Gyllenhaal portrayed Anthony `` Swoff '' Swofford in Jarhead , Gwyneth Paltrow 's love interest in Proof , and Jack Twist in Ang Lee 's Brokeback Mountain ."
1837,1837,27865,20428,Tupac died in Florida.,REFUTES,"He was taken to the University Medical Center of Southern Nevada , where he died six days later ."
1838,1838,90173,65583,Russ sings country music.,REFUTES,"Russ Vitale -LRB- born September 26 , 1992 -RRB- , known by his stage name and mononym Russ , is an American hip hop recording artist , singer-songwriter and record producer ."
1839,1839,622,410,Penny Dreadful started in 2017.,REFUTES,"It premiered at the South by Southwest film festival on March 9 and began airing on television on April 28 , 2014 , on Showtime on Demand ."
1840,1840,9892,7203,William Shakespeare was a sheep.,REFUTES,"William Shakespeare -LRB- -LSB- ˈʃeɪkspɪə -RSB- 26 April 1564 -LRB- baptised -RRB- -- 23 April 1616 -RRB- was an English : poet , : playwright , and actor , widely regarded as the greatest writer in the English language and the world 's pre-eminent dramatist ."
1841,1841,52351,38307,Jake Gyllenhaal is in zero movies.,REFUTES,"In 2005 , Gyllenhaal portrayed Anthony `` Swoff '' Swofford in Jarhead , Gwyneth Paltrow 's love interest in Proof , and Jack Twist in Ang Lee 's Brokeback Mountain ."
1842,1842,142618,103658,Frank Sinatra released his debut album in May 1946.,REFUTES,"He released his debut album , The Voice of Frank Sinatra , in 1946 ."
1843,1843,75855,55114,"In Ireland, they don't have sports.",REFUTES,Ireland -LRB- -LSB- ˈaɪərlənd -RSB- Éire -LSB- ˈeːɾʲə -RSB- ; Ulster-Scots : Airlann -LSB- - scoˈɑːrlən -RSB- -RRB- is an island in the North Atlantic .
1844,1844,88551,64353,Bon Scott became the lead singer of AC/DC in 1976.,REFUTES,He performed in several other bands including The Valentines and Fraternity before replacing Dave Evans as the lead singer of AC/DC in 1974 .
1845,1845,27229,19956,Madonna's albums are all untitled.,REFUTES,`` Like a Virgin '' is a song recorded by American singer Madonna for her second studio album Like a Virgin -LRB- 1984 -RRB- .
1846,1846,144769,105098,Miles Teller was born outside of Pennsylvania.,REFUTES,"Born in Downingtown , Pennsylvania and an alumnus of NYU 's Tisch School of Arts , he appeared in several short films and television movies before making his feature film debut in Rabbit Hole -LRB- 2010 -RRB- ."
1847,1847,67743,49285,Fight Club is a television show.,REFUTES,It is now regarded by many as one of the greatest films of the 1990s .
1848,1848,135627,98640,Mitt Romney has only ever worked in Minnesota.,REFUTES,"Willard Mitt Romney -LRB- born March 12 , 1947 -RRB- is an American businessman and politician who served as the 70th Governor of Massachusetts from 2003 to 2007 and the Republican Party 's nominee for President of the United States in the 2012 election ."
1849,1849,82393,59909,Barry Gibb was born in the US.,REFUTES,"Born on the Isle of Man , he was raised in Manchester where he became involved in the skiffle craze , forming his first band , the Rattlesnakes , which evolved into the Bee Gees in 1960 when they moved to Redcliffe , Queensland , Australia ."
1850,1850,127897,92949,Adolf Hitler aimed to eliminate only pets.,REFUTES,"Under Hitler 's leadership and racially motivated ideology , the Nazi regime was responsible for the genocide of at least 5.5 million Jews and millions of other victims whom he and his followers deemed Untermenschen -LRB- `` sub-humans '' -RRB- and socially undesirable ."
1851,1851,85712,62357,Good Will Hunting has an extra named Matt Damon.,REFUTES,"Good Will Hunting is a 1997 American drama film , directed by Gus Van Sant , and starring Robin Williams , Matt Damon , Ben Affleck , Minnie Driver and Stellan Skarsgård ."
1852,1852,64734,47135,George Best refuses to be a football player.,REFUTES,George Best -LRB- 22 May 1946 -- 25 November 2005 -RRB- was a Northern Irish professional footballer who played as a winger for Manchester United and the Northern Ireland national team .
1853,1853,25612,18806,Gwen Stefani performs.,REFUTES,"During the band 's hiatus , Stefani embarked on a solo pop career in 2004 by releasing her debut studio album Love ."
1854,1854,149813,108766,House of 1000 Corpses is a television show only.,REFUTES,"Set on Halloween , the film sees the Firefly family torturing and mutilating a group of teenagers who are traveling across the country writing a book ."
1855,1855,195383,141473,Drop Dead Gorgeous was only shot in a real documentary format.,REFUTES,"Shot in a mockumentary format , it follows the contestants in a beauty pageant called the Sarah Rose Cosmetics Mount Rose American Teen Princess Pageant , held in the small fictional town of Mount Rose , Minnesota , in which various contestants die in suspicious ways ."
1856,1856,8614,6279,Haitian Creole is the only book.,REFUTES,"The usage and education in Haitian Creole -- which is not mutually intelligible with French -- has been contentious since at least the 19thcentury : where Haitians saw French as a sign of colonialism , Creole was maligned by francophone elites as a miseducated or poor person 's French ."
1857,1857,57203,41685,George R. R. Martin is illiterate.,REFUTES,"He is best known for his international bestselling series of epic fantasy novels , A Song of Ice and Fire , which was later adapted into the HBO dramatic series Game of Thrones ."
1858,1858,145520,105616,Judy Greer refuses to act in anything.,REFUTES,"In film , Greer is known for several supporting roles in romantic comedies , with appearances in What Women Want -LRB- 2000 -RRB- , The Wedding Planner -LRB- 2001 -RRB- , 13 Going on 30 -LRB- 2004 -RRB- , 27 Dresses -LRB- 2008 -RRB- and Love and Other Drugs -LRB- 2010 -RRB- ."
1859,1859,50345,36898,The Danish Girl is based on a TV show by David Ebershoff.,REFUTES,"The Danish Girl is a 2015 British-American romantic drama film directed by Tom Hooper , based on the 2000 fictional novel of the same name by David Ebershoff and loosely inspired by the lives of Danish painters Lili Elbe and Gerda Wegener ."
1860,1860,105090,76408,George Best scored zero goals.,REFUTES,"One of the greatest dribblers of all time , his playing style combined pace , skill , balance , feints , two-footedness , goalscoring and the ability to beat defenders ."
1861,1861,45453,33234,The 1992 Los Angeles riots occurred in Texas.,REFUTES,"The 1992 Los Angeles riots , also known as the Rodney King riots , the South Central riots , the 1992 Los Angeles civil disturbance , the 1992 Los Angeles civil unrest , and the Los Angeles uprising , were a series of riots , lootings , arsons , and civil disturbances that occurred in Los Angeles County , California in April and May 1992 ."
1862,1862,16124,11747,"Rebecca Ferguson only had a brief cameo in ""Life"".",REFUTES,"She is best known for her lead role as Elizabeth Woodville in The White Queen -LRB- 2013 -RRB- , which earned her a Golden Globe nomination , and her starring roles as Ilsa Faust in Mission : Impossible -- Rogue Nation -LRB- 2015 -RRB- and as Dr. Miranda North in Life -LRB- 2017 -RRB- ."
1863,1863,125126,90982,Raphael Bob-Waksberg is against comedy.,REFUTES,He is best known as the creator and showrunner of the Netflix Original series BoJack Horseman .
1864,1864,114140,82907,Glee is a British drama.,REFUTES,"Glee is an American musical comedy-drama television series that aired on the Fox network in the United States from May 19 , 2009 , to March 20 , 2015 ."
1865,1865,49936,36587,The Boys from Brazil features Amy Adams.,REFUTES,"It stars Gregory Peck and Laurence Olivier and features James Mason , Lilli Palmer , Uta Hagen , Denholm Elliott , and Steve Guttenberg in supporting roles ."
1866,1866,192135,139172,Connaught Tunnel is in Britain.,REFUTES,"The Connaught Tunnel is a railway tunnel under the Selkirk Mountains in southeastern British Columbia , Canada , near the city of Revelstoke ."
1867,1867,114325,83046,Star Wars: Episode II – Attack of the Clones was released on Christmas Day.,REFUTES,"The film premiered on May 16 , 2002 ."
1868,1868,112427,81641,Lee Harvey Oswald assassinated a pope.,REFUTES,"Lee Harvey Oswald -LRB- October 18 , 1939 -- November 24 , 1963 -RRB- was an American former U.S. Marine who was arrested for the assassination of United States President John F. Kennedy on November 22 , 1963 ."
1869,1869,55116,40275,Gerard Lee was born in Spain.,REFUTES,"Melbourne -LRB- -LSB- ˈmɛlbərn -RSB- -RRB- is the capital and most populous city of the Australian state of Victoria , and the second-most populous city in Australia and Oceania ."
1870,1870,44409,32464,Laura Linney failed to have an acting career.,REFUTES,"The film also stars Laura Linney -LRB- in a performance nominated for the Academy Award for Best Supporting Actress -RRB- , Chris O'Donnell , Peter Sarsgaard , Timothy Hutton , John Lithgow , Tim Curry , and Oliver Platt ."
1871,1871,146212,106139,Doctor Zhivago's protagonist's profession is Yuri Zhivago.,REFUTES,"The novel is named after its protagonist , Yuri Zhivago , a physician and poet , and takes place between the Russian Revolution of 1905 and the Civil War ."
1872,1872,89029,64688,Outlander is a action adventure series.,REFUTES,Outlander is a British-American television drama series based on the historical time travel Outlander series of novels by Diana Gabaldon .
1873,1873,33926,24823,Psychological findings are independent of research and perspectives from philosophy.,REFUTES,"Psychology has been described as a `` hub science '' , with psychological findings linking to research and perspectives from the social sciences , natural sciences , medicine , humanities , and philosophy ."
1874,1874,149352,108482,Werner Herzog is exclusively American.,REFUTES,"Werner Herzog -LRB- -LSB- ˈvɛɐ̯nɐ ˈhɛɐ̯tsoːk -RSB- ; born 5 September 1942 -RRB- is a German screenwriter , film director , author , actor , and opera director ."
1875,1875,136342,99220,Zach Galifianakis starred in The Hangover in 2010.,REFUTES,"The Hangover is a 2009 American comedy film directed by Todd Phillips , co-produced with Daniel Goldberg , and written by Jon Lucas and Scott Moore ."
1876,1876,59767,43478,Wladimir Klitschko has fought in less heavyweight title fights than any heavyweight champion in the sport's history.,REFUTES,"Klitschko has fought in 29 heavyweight title fights , more than any heavyweight champion in the sport 's history ."
1877,1877,124961,90823,Patrick Wilson turned down an acting career.,REFUTES,"Wilson has also appeared in feature films such as The Phantom of the Opera -LRB- 2004 -RRB- , Little Children -LRB- 2006 -RRB- , Watchmen -LRB- 2009 -RRB- , Insidious -LRB- 2010 -RRB- , Insidious : Chapter 2 -LRB- 2013 -RRB- , and as demonologist Ed Warren in James Wan 's supernatural horror films The Conjuring -LRB- 2013 -RRB- and The Conjuring 2 -LRB- 2016 -RRB- , the latter four earning him a reputation as a `` scream king '' ."
1878,1878,73301,53271,Demi Lovato is a Gemini.,REFUTES,"Under the tropical zodiac , the sun transits this sign between May 21 and June 21 ."
1879,1879,175212,126864,Laura Linney failed to have an acting career.,REFUTES,"A three-time Academy Award nominee and four-time Tony Award nominee , she won her first Emmy Award in 2002 for Wild Iris -LRB- 2001 -RRB- , and had subsequent wins for Frasier -LRB- 2003 -- 04 -RRB- and John Adams -LRB- 2008 -RRB- ."
1880,1880,192563,139428,Al Gore became Vice President in November 1993.,REFUTES,He served as Vice President during the Clinton administration from 1993 to 2001 .
1881,1881,14672,10670,Mariah Carey is a Canadian songwriter.,REFUTES,"Glitter is the soundtrack album from the film of the same name , and the eighth studio album by American singer Mariah Carey ."
1882,1882,183933,133295,Usain Bolt does not hold world records for the 200 meter event.,REFUTES,"He has twice broken the 200 metres world record , setting 19.30 in 2008 and 19.19 in 2009 ."
1883,1883,125585,91292,Bran Stark is not a character in novels by George R. R. Martin.,REFUTES,"Introduced in 1996 's A Game of Thrones , Bran is the son of Ned Stark , the honorable lord of Winterfell , an ancient fortress in the North of the fictional kingdom of Westeros ."
1884,1884,57970,42209,Jamie Foxx was only in a 2017 film.,REFUTES,"Foxx is also a Grammy Award-winning musician , producing four albums which have charted in the top ten of the US Billboard 200 : Unpredictable -LRB- 2005 -RRB- , which topped the chart , Intuition -LRB- 2008 -RRB- , Best Night of My Life -LRB- 2010 -RRB- , and Hollywood : A Story of a Dozen Roses -LRB- 2015 -RRB- ."
1885,1885,139524,101436,Tyra Banks only appeared on sports programs.,REFUTES,She co-hosted the talk show FABLife for two months .
1886,1886,182819,132381,Prison Break revolves around the story of two sisters.,REFUTES,"The series revolves around two brothers , one of whom has been sentenced to death for a crime he did not commit , and the other who devises an elaborate plan to help his brother escape prison and clear his name ."
1887,1887,70795,51508,Tanzania does not share borders with several landlocked countries.,REFUTES,"It is bordered by Kenya and Uganda to the north ; Rwanda , Burundi , and the Democratic Republic of the Congo to the west ; Zambia , Malawi , and Mozambique to the south ; and by the Indian Ocean to the east ."
1888,1888,54176,39571,Gary Ridgway's only middle name is Tim.,REFUTES,"Gary Leon Ridgway -LRB- born February 18 , 1949 -RRB- is an American serial killer known as the Green River Killer ."
1889,1889,143158,103988,Matt Kuchar only plays amateur golf.,REFUTES,"He has won seven times on the PGA Tour , with these wins spanning over 12 years ."
1890,1890,62652,45557,Thomas Haden Church is a newt.,REFUTES,He also made his directorial debut with Rolling Kansas .
1891,1891,140817,102371,Katrina Kaif is barred from working in India.,REFUTES,"Malliswari -LRB- The Princess -RRB- is a Telugu romantic comedy film produced by D.Suresh Babu on Suresh Productions banner , directed by K. Vijaya Bhaskar ."
1892,1892,105919,77012,Colm Feore is an actor only on stage.,REFUTES,"Colm Feore -LRB- born August 22 , 1958 -RRB- is an American-Canadian stage , film and television actor best known for his roles as First Gentleman Henry Taylor on the television series , 24 and as Lord Marshal Zhylaw in The Chronicles of Riddick ."
1893,1893,76649,55630,"Independence Day: Resurgence was released on June 29, 2016.",REFUTES,"Independence Day : Resurgence was released in the United States on June 24 , 2016 , in 2D , 3D , and IMAX 3D , grossing $ 389.7 million worldwide at the box office ."
1894,1894,155101,112546,Man of Steel was only filmed in Plano.,REFUTES,"Principal photography began in August 2011 in West Chicago , Illinois , before moving to Vancouver and Plano , Illinois ."
1895,1895,65178,47441,Tate Ellington has only ever played Jack Ryan.,REFUTES,He is best known for his role as FBI recruit Simon Asher on the ABC thriller Quantico .
1896,1896,1637,1172,Roger Federer avoided tennis entirely.,REFUTES,"The Championships , Wimbledon , commonly known simply as Wimbledon , is the oldest tennis tournament in the world , and is widely considered the most prestigious ."
1897,1897,72719,52853,Jodie Foster won her first and only Academy Award.,REFUTES,"She won her second Academy Award three years later for her role in the sleeper hit The Silence of the Lambs , where she played Clarice Starling , an FBI trainee investigating a serial murder case ."
1898,1898,49224,36099,David Mazouz refuses to act.,REFUTES,"David Mazouz -LRB- -LSB- dəˈviːd_məˈzuːz -RSB- born February 19 , 2001 -RRB- is an American actor ."
1899,1899,12443,9026,Shania Twain is a car.,REFUTES,"Shania Twain , OC -LRB- -LSB- ʃəˈnaɪ.ə _ ˈtweɪn -RSB- born Eilleen Regina Edwards ; August 28 , 1965 -RRB- is a Canadian singer and songwriter ."
1900,1900,31770,23262,Steffi Graf only plays softball.,REFUTES,"The Grand Slam tournaments , also called majors , are the four most-important annual tennis events ."
1901,1901,157818,114486,Hugh Grant was never a figure of 1990s British popular culture.,REFUTES,"One of the best known figures in 1990s British popular culture , Grant was in a high-profile relationship with Elizabeth Hurley , which was the focus of much attention in the British and international media ."
1902,1902,182083,131758,Demi Lovato does not do R&B music.,REFUTES,"Musically , Lovato is considered a pop , pop rock , and R&B artist ."
1903,1903,197834,143285,Daddy Yankee declined to name any of his albums Barrio Fino.,REFUTES,Daddy Yankee 's album Barrio Fino made history when it became the top selling Latin music album of the decade between 2000-2009 .
1904,1904,17503,12800,Venice is located in northern France.,REFUTES,The city was historically the capital of the Republic of Venice .
1905,1905,137468,99972,Eminem did not have a solo career.,REFUTES,"In addition to his solo career , Eminem is an original member of the Midwest hip hop groups Soul Intent and D12 ."
1906,1906,169559,122953,Charles II of England was queen of Scotland.,REFUTES,"Charles dissolved the English Parliament in 1681 , and ruled alone until his death on 6 February 1685 ."
1907,1907,49416,36230,Richard III of England did not die in the Battle of Bosworth Field.,REFUTES,"Richard III -LRB- 2 October 1452 -- 22 August 1485 -RRB- was King of England from 1483 until his death in 1485 , at the age of 32 , in the Battle of Bosworth Field ."
1908,1908,66302,48233,Jacki Weaver worked exclusively in America.,REFUTES,Petersen is a 1974 Australian drama film directed by Tim Burstall .
1909,1909,90802,65986,Justin Bieber's fourth album came out in 2017.,REFUTES,"His fourth studio album Purpose was released in November 2015 , spawning three number one singles : `` What Do You Mean ? ''"
1910,1910,110779,80594,Nick Jonas was released by a Chinese-Mongolian record label.,REFUTES,"It was released on November 10 , 2014 , by Island Records ."
1911,1911,39996,29275,Jamaicans for Justice is a partisan group.,REFUTES,"Jamaicans for Justice -LRB- JFJ -RRB- is a non-profit , non-partisan , non-violent volunteer citizens ' rights action group ."
1912,1912,42724,31263,Eric Trump's father is banned from ever becoming president.,REFUTES,"Alongside his older brother Donald Trump Jr. , he serves as a trustee of The Trump Organization ."
1913,1913,172967,125381,The Netherlands does not host International Criminal Court.,REFUTES,"The country is host to the Organisation for the Prohibition of Chemical Weapons and five international courts : the Permanent Court of Arbitration , the International Court of Justice , the International Criminal Tribunal for the Former Yugoslavia , the International Criminal Court and the Special Tribunal for Lebanon ."
